,u_id,drunk_driver_involved,other,speeding_driver_involved
1442,23877,0.00857531723650876,0.63006520998646,0.3613594727770311
1443,31479,0.3228828432140491,0.4341417573085659,0.24297539947738495
1444,1504,0.014490696450532456,0.9752329138841207,0.010276389665346988
1445,28219,0.06331548541828047,0.8673800796020898,0.06930443497962978
1446,28748,0.3051988612910836,0.5825067997201974,0.11229433898871913
1447,23693,0.05800956214172911,0.9220398964150796,0.019950541443191305
1448,9220,0.055223644959908405,0.9067739372972882,0.03800241774280343
1449,29416,0.11011099162452823,0.8460964563617882,0.04379255201368348
1450,11956,0.22272231380125138,0.6556515115542131,0.12162617464453551
1451,20293,0.3060602496805141,0.48245195907333666,0.2114877912461493
1452,25105,0.35015293335921094,0.4801002590491298,0.1697468075916594
1453,55520,0.34926566546958854,0.4412479950066952,0.2094863395237162
1454,48973,0.053730328479136134,0.9171223466281256,0.02914732489273814
1455,10018,0.4139020058513546,0.3549423722251731,0.23115562192347228
1456,35455,0.39766325455238005,0.23241217760804833,0.3699245678395716
1457,4371,0.4962850783047483,0.34672590539564657,0.15698901629960518
1458,42180,0.437305085919147,0.20935902275209534,0.3533358913287576
1459,39282,0.06490001159590593,0.8640940514234955,0.07100593698059861
1460,15081,0.05317807592819121,0.9064277164270197,0.04039420764478906
1461,33791,0.30932603482669874,0.510351010924625,0.18032295424867625
1462,15998,0.3426783048506095,0.4420242683821958,0.2152974267671948
1463,45908,0.2806479985868933,0.38065175365992104,0.3387002477531857
1464,26616,0.2849924311488454,0.6534567956630214,0.06155077318813324
1465,5247,0.48323852963600084,0.3612857866593455,0.15547568370465356
1466,31268,0.2887253680180136,0.5606940503051704,0.1505805816768161
1467,46281,0.40577675366325083,0.34483967359574147,0.24938357274100778
1468,46935,0.49556032943367173,0.3040231204089353,0.200416550157393
1469,14249,0.0416455814495704,0.8872828422344159,0.07107157631601366
1470,35615,0.04280837727027109,0.9206801643912479,0.0365114583384809
1471,41640,0.22000450528648627,0.6496681932440224,0.13032730146949137
1472,9328,0.43869726718472046,0.3881799357353576,0.17312279707992195
1473,28758,0.05658872844564261,0.8893625102143322,0.05404876134002522
1474,42466,0.03031606625394926,0.9408533139197081,0.028830619826342663
1475,4661,0.046221697276895374,0.9041898344221143,0.04958846830099025
1476,19412,0.059719085327308796,0.8513346333887144,0.08894628128397683
1477,25381,0.4731298413707281,0.30719904360508643,0.21967111502418538
1478,29137,0.03369778027418204,0.9429357017954314,0.02336651793038647
1479,9767,0.2348397968365239,0.6587027837678281,0.10645741939564798
1480,13526,0.14575691133290425,0.7751133406038703,0.07912974806322551
1481,6086,0.19983012492949154,0.6755818091845222,0.1245880658859862
1482,34448,0.3770360294397317,0.43032487992920265,0.19263909063106563
1483,18260,0.4137245111864903,0.2926969924477131,0.2935784963657966
1484,16688,0.36451750642691944,0.4291638276580183,0.20631866591506223
1485,13730,0.08121889769510636,0.8339532192195326,0.08482788308536096
1486,47785,0.4495642672287649,0.37070562297146,0.1797301097997751
1487,39648,0.2477765982418821,0.601616941248158,0.15060646050995993
1488,48017,0.4514778835536339,0.4401474008239607,0.10837471562240535
1489,4404,0.0777690872595481,0.8362125807785415,0.08601833196191037
1490,16421,0.19947343421784194,0.5661899184344695,0.23433664734768858
1491,52045,0.3423517034850246,0.4565430355033708,0.20110526101160464
1492,8041,0.38571324175880844,0.3182250844136166,0.29606167382757487
1493,39435,0.11417291065735619,0.826503745764579,0.05932334357806475
1494,55094,0.2236998489568974,0.7016305907209712,0.07466956032213133
1495,30435,0.4199104632881514,0.2802743989286392,0.2998151377832094
1496,30928,0.6606213908011912,0.15300670549459275,0.18637190370421602
1497,5351,0.40575782006085603,0.38877237486946553,0.2054698050696784
1498,11078,0.10572076606136331,0.8438582331373052,0.050421000801331495
1499,1083,0.6005993897696188,0.2167424480027739,0.18265816222760742
1500,54571,0.2509720525586667,0.5100411344115535,0.23898681302977978
1501,34912,0.3411420433983934,0.44015786847395133,0.21870008812765537
1502,30503,0.05110685928109167,0.9157954951218534,0.03309764559705479
1503,44475,0.3230843924319735,0.5125839792641532,0.1643316283038732
1504,39021,0.4148841741554054,0.43819998230071694,0.14691584354387763
1505,5636,0.37295172423291983,0.3071566957496336,0.31989158001744666
1506,4610,0.4050884676826326,0.3337504039323511,0.2611611283850162
1507,34646,0.5969958419113489,0.18833846280596417,0.21466569528268706
1508,37615,0.3919338322528111,0.3313470965147201,0.2767190712324688
1509,35259,0.12194094343134883,0.7531514413895057,0.12490761517914534
1510,19361,0.04131862014407197,0.9114765048635803,0.04720487499234763
1511,48168,0.2818284755592186,0.5277730246467105,0.19039849979407103
1512,49701,0.09419641364132016,0.8439156993294952,0.06188788702918469
1513,31219,0.4349674937664284,0.3740636724868317,0.1909688337467398
1514,37102,0.08679886579057577,0.8415094741338621,0.0716916600755622
1515,16712,0.39798278272632376,0.2781691401692948,0.32384807710438146
1516,16854,0.28764385054489633,0.513092063403922,0.19926408605118168
1517,55452,0.3569408725392494,0.4134473619912862,0.22961176546946438
1518,40271,0.4972991377151088,0.31179358010617986,0.19090728217871133
1519,34410,0.33856772275167973,0.4776918684417507,0.18374040880656956
1520,44537,0.061517712290783066,0.8617189766438268,0.07676331106539011
1521,19967,0.29108760376432463,0.5413272590595121,0.16758513717616316
1522,4835,0.5223338826816458,0.28001541743769354,0.19765069988066064
1523,39018,0.06346293157171147,0.8644307126674987,0.07210635576078979
1524,10958,0.3616921441309507,0.31382603512747065,0.32448182074157866
1525,52731,0.42598926631575124,0.23317968436751882,0.34083104931673003
1526,7930,0.04030164785995795,0.9304229502307065,0.0292754019093354
1527,2211,0.27532149694028163,0.637216354691059,0.08746214836865927
1528,13201,0.03665255735827487,0.9381247350446751,0.025222707597049896
1529,33735,0.2561320257478659,0.6005797271692358,0.1432882470828982
1530,16495,0.46818009755746715,0.2926536808150599,0.23916622162747295
1531,38400,0.29316142672334733,0.5940621380338434,0.11277643524280923
1532,1470,0.3591508252346289,0.5144015012882713,0.12644767347709976
1533,2100,0.18130006039719646,0.5655274319842403,0.25317250761856325
1534,581,0.01973438428879614,0.9552696024066354,0.024996013304568434
1535,22264,0.02547577575187912,0.9406167979875023,0.03390742626061863
1536,35488,0.3494609471379809,0.303575239745236,0.3469638131167831
1537,24555,0.5293423093304224,0.18496504484247547,0.2856926458271022
1538,8051,0.08789600299672799,0.8519197992331483,0.060184197770123724
1539,23200,0.45152360979114614,0.3915917583475178,0.15688463186133603
1540,42170,0.3499608979365175,0.4207825502580686,0.22925655180541374
1541,31763,0.17426666919417555,0.6836124876708346,0.14212084313498982
1542,21867,0.4082232092134334,0.27417967069443017,0.31759712009213636
1543,13088,0.1980756804601583,0.6063027765314947,0.19562154300834697
1544,55920,0.3115729595827874,0.5376764028440015,0.15075063757321108
1545,26922,0.14495603733754653,0.6634601924338378,0.19158377022861578
1546,12676,0.5819746211959715,0.19891885856984953,0.21910652023417881
1547,11928,0.1115147431650392,0.8282312903041514,0.06025396653080934
1548,21487,0.06752696880538839,0.8687814003703273,0.06369163082428449
1549,14726,0.46655434689849373,0.385004883011854,0.14844077008965223
1550,38009,0.32993216764446615,0.4376894522013285,0.2323783801542054
1551,20596,0.4186138096790834,0.3054836528320731,0.2759025374888436
1552,8472,0.056028776994546794,0.8545907237322241,0.08938049927322916
1553,5373,0.11187199392086436,0.7688438714752789,0.11928413460385677
1554,30976,0.3151952181862238,0.48253028061961706,0.20227450119415918
1555,22630,0.09683507125384301,0.8144363218963814,0.0887286068497756
1556,54177,0.27694317757470316,0.575641071982536,0.14741575044276076
1557,36241,0.015243787555473154,0.9711512910012458,0.013604921443281095
1558,40844,0.01963535547986481,0.9617446554829105,0.01861998903722456
1559,43207,0.03873071630064027,0.9193244100633775,0.04194487363598211
1560,37930,0.3060729927944806,0.4550367468822106,0.2388902603233088
1561,16230,0.09028664460520565,0.8482261957948668,0.06148715959992754
1562,11160,0.016630858721567495,0.9689919724925363,0.014377168785896278
1563,47786,0.4452024724213652,0.416745232216941,0.13805229536169392
1564,738,0.35059268231043944,0.38547177533225596,0.26393554235730454
1565,44287,0.426365766954193,0.41067385886280094,0.16296037418300613
1566,48144,0.0959431640810495,0.8547594025675121,0.049297433351438366
1567,45947,0.021148736821956036,0.9623893905560081,0.01646187262203575
1568,1336,0.022675127257398776,0.9500539254222137,0.02727094732038757
1569,15134,0.33173658254275357,0.4522218973718122,0.21604152008543429
1570,46214,0.24125257855519983,0.5911936226314783,0.1675537988133219
1571,40120,0.5307159758628229,0.2953981503491654,0.17388587378801176
1572,25370,0.23365838501328906,0.6093196370690215,0.15702197791768935
1573,33281,0.5035561173319332,0.30138405446346217,0.19505982820460477
1574,2762,0.03853529869784092,0.9194487891891974,0.04201591211296178
1575,38196,0.42954111889542385,0.24897467724981487,0.3214842038547612
1576,3432,0.4353188695762564,0.37495419492476945,0.1897269354989742
1577,6947,0.5006497640393253,0.34187977844667644,0.15747045751399824
1578,15311,0.38073380413961505,0.44499742358370437,0.17426877227668058
1579,42032,0.49916426916144085,0.3846293845538457,0.1162063462847135
1580,28052,0.028993932686721846,0.9207661338831225,0.0502399334301557
1581,41143,0.02813714011963743,0.9498179049080001,0.022044954972362456
1582,28142,0.40456728729015373,0.31846946873600723,0.276963243973839
1583,8383,0.04018090306311288,0.9221433602084775,0.03767573672840958
1584,2807,0.19759955703473805,0.6122429675592622,0.19015747540599975
1585,16965,0.1809275887473683,0.6417027140069573,0.17736969724567428
1586,3884,0.10029543271824687,0.7928785404117872,0.10682602686996612
1587,7272,0.5472254459753276,0.23877724496618447,0.21399730905848785
1588,4073,0.4467232113671842,0.30271833035543294,0.25055845827738277
1589,38073,0.04784378364637196,0.9271185649975604,0.025037651356067767
1590,42988,0.10876212402298031,0.8106717644195107,0.08056611155750895
1591,39992,0.4210823768673142,0.2904964527154801,0.28842117041720566
1592,6164,0.20916264006349636,0.6577552591937873,0.13308210074271623
1593,26605,0.28493141929867716,0.5910854890866775,0.12398309161464541
1594,50112,0.5783365030013313,0.23804952028759466,0.183613976711074
1595,39041,0.4959127106344703,0.22464032362822353,0.27944696573730615
1596,2316,0.15484652435107304,0.7173723906081357,0.12778108504079114
1597,1841,0.34733876601837166,0.34493503711962625,0.30772619686200203
1598,36524,0.12040244106435434,0.7288251265995435,0.15077243233610238
1599,56126,0.3909220551032486,0.3713845216945064,0.23769342320224487
1600,9806,0.030202895805037093,0.9386377094003264,0.031159394794636544
1601,55963,0.03883474365753723,0.9325520657235324,0.028613190618930306
1602,1048,0.3097693100897824,0.4495155189574267,0.24071517095279088
1603,50063,0.1347123655601659,0.7141007892489833,0.1511868451908508
1604,651,0.041821720184541,0.9189915522473976,0.03918672756806139
1605,5914,0.2947364614343893,0.48597867962639585,0.2192848589392147
1606,55961,0.06700236337050404,0.8707447924597501,0.062252844169745886
1607,3099,0.3373923051873776,0.4418102227541827,0.22079747205843958
1608,3195,0.42842594291777114,0.3931050294327894,0.17846902764943937
1609,13888,0.30530513593744096,0.39244056012733225,0.30225430393522673
1610,28250,0.3624519761944936,0.34410222497594783,0.2934457988295587
1611,46167,0.27970784759963285,0.3667761888419268,0.35351596355844034
1612,9621,0.08533262818920737,0.8072485358158535,0.10741883599493894
1613,30740,0.41485800328048283,0.2674821575026862,0.31765983921683105
1614,53969,0.362446778304644,0.4035427656264098,0.23401045606894627
1615,2136,0.11907812554770976,0.7870993140716955,0.09382256038059483
1616,45849,0.026337228815499096,0.9425222614309692,0.03114050975353182
1617,38884,0.1715585514659313,0.7487004013014431,0.0797410472326256
1618,5986,0.4500934828671012,0.3721344218320025,0.17777209530089635
1619,3278,0.0446981886026505,0.9160575257958191,0.03924428560153029
1620,34866,0.31659755096779385,0.4429207837771239,0.2404816652550823
1621,6928,0.40399636241303555,0.3713389373605949,0.22466470022636942
1622,30377,0.050321182822397253,0.8744873436981182,0.07519147347948452
1623,31107,0.37488194689619303,0.47714089487800126,0.14797715822580565
1624,6614,0.258377745645981,0.28427906038845113,0.4573431939655679
1625,40987,0.268322782280164,0.5372500221179399,0.19442719560189597
1626,38435,0.37288199046980597,0.36796597565750017,0.2591520338726939
1627,56483,0.3943401019419283,0.34104573693612994,0.26461416112194186
1628,7391,0.04438247888523375,0.9173890433538595,0.0382284777609067
1629,40898,0.19417777575407422,0.6694127063391586,0.13640951790676725
1630,712,0.37844655686939427,0.32130597322857346,0.3002474699020322
1631,2301,0.5116733216852912,0.3270188715663285,0.1613078067483803
1632,36678,0.4956832831232619,0.3150445255132314,0.1892721913635067
1633,45946,0.05832977953674623,0.8830076222751857,0.05866259818806813
1634,24384,0.3801924633196367,0.3816762693420038,0.23813126733835946
1635,13862,0.2680380269655138,0.5600538469512034,0.17190812608328276
1636,2502,0.07239994695410218,0.8887908843523353,0.03880916869356258
1637,4119,0.35727431343427435,0.2507936333112838,0.39193205325444186
1638,50006,0.39797021380341857,0.44276823078974153,0.15926155540683984
1639,40909,0.037943802203070635,0.91391391473478,0.0481422830621493
1640,16668,0.07491316337862312,0.8679222822375081,0.057164554383868735
1641,38175,0.4461561223438648,0.3244015838630584,0.22944229379307682
1642,51465,0.05759410870716903,0.9195392362793238,0.022866655013507223
1643,37842,0.28578226258514233,0.5465066089993034,0.16771112841555424
1644,50610,0.03462875646059894,0.9386041750112503,0.026767068528150816
1645,41904,0.3765595275122805,0.5096796088144845,0.11376086367323494
1646,10216,0.11799436330058383,0.7589073689107391,0.12309826778867716
1647,38055,0.03226149162139975,0.936034661760143,0.031703846618457286
1648,20037,0.16297635034385388,0.6311372288766257,0.20588642077952043
1649,40475,0.09054183483446053,0.8155830178362351,0.09387514732930434
1650,13701,0.08321190501921535,0.8659168446844926,0.05087125029629217
1651,11444,0.02173339569647916,0.9232904315254615,0.05497617277805927
1652,28944,0.15928917412843985,0.7256309295727111,0.1150798962988489
1653,42530,0.2625028369172764,0.32123719460396954,0.4162599684787541
1654,42425,0.32945189872921954,0.4123297478446846,0.25821835342609595
1655,4711,0.08015937983101465,0.801985611967669,0.11785500820131627
1656,47840,0.5455322929215813,0.25456095748251095,0.19990674959590765
1657,51579,0.14989228390116147,0.6922072362868342,0.1579004798120044
1658,20981,0.285618643591926,0.6172138693139894,0.09716748709408457
1659,35779,0.04353531419623131,0.8959864295530474,0.060478256250721424
1660,53170,0.48595767183836713,0.30788088908396793,0.20616143907766477
1661,14734,0.14652110114128267,0.7800653698756775,0.07341352898303967
1662,39588,0.02459863285441284,0.9647595125545394,0.010641854591047885
1663,10008,0.07046821480986827,0.8596252716311688,0.069906513558963
1664,32414,0.5619863932269624,0.2520114484840236,0.186002158289014
1665,23379,0.028365741792906997,0.9380205944496443,0.0336136637574487
